sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
0,g1_26,0-1_2,0-1_0,0.268132,0.630634,1
0,g2_10,0-1_2,0-1_0,-0.355029,1.08671,1
0,g2_26,0-1_2,0-1_1,0.0477768,1.0364,1
0,g2_13,0-1_0,0-1_2,0.0455996,1.29098,1
0,g2_28,0-1_0,0-1_1,0.309467,1.01877,1
1,g1_9,0-1_0,0-1_2,0.135249,1.0815,1
1,g3_6,0-1_0,0-1_2,0.128595,1.01826,1
1,g2_2,0-1_1,0-1_0,0.160919,0.655527,1
1,g3_1,0-1_1,0-1_2,-0.107754,0.913274,0
1,g3_9,0-1_1,0-1_2,0.0911173,0.755026,0
1,g3_8,0-1_0,0-1_2,0.179596,0.939074,1
1,g2_1,0-1_0,0-1_2,0.0512084,0.996374,1
1,g3_29,0-1_2,0-1_1,-0.241161,1.53551,1
1,g3_10,0-1_0,0-1_2,0.0210288,0.985854,1
1,g2_30,0-1_0,0-1_1,-0.36725,1.6288,1
1,g3_17,0-1_1,0-1_2,-0.219288,1.02343,1
1,g1_28,0-1_1,0-1_0,-0.319097,1.15315,1
1,g1_17,0-1_1,0-1_2,-0.116637,0.827333,1
1,g2_13,0-1_2,0-1_1,0.077581,1.2582,1
1,g1_21,0-1_1,0-1_0,-0.00686788,0.792109,0
1,g1_29,0-1_1,0-1_0,0.45088,0.50249,1
1,g1_24,0-1_0,0-1_2,-0.116378,1.05022,1
1,g3_16,0-1_1,0-1_2,0.224098,0.545655,0
1,g1_2,0-1_0,0-1_1,0.488424,0.765377,1
1,g1_25,0-1_2,0-1_0,0.110413,0.994622,1
1,g2_23,0-1_2,0-1_0,-0.0666012,1.11239,1
1,g3_28,0-1_1,0-1_0,0.175927,0.63825,1
1,g1_20,0-1_2,0-1_1,0.0908028,1.18035,1
1,g1_18,0-1_1,0-1_2,-0.143063,0.89518,1
1,g2_14,0-1_2,0-1_0,0.0367428,0.904288,1
1,g3_30,0-1_0,0-1_2,-0.0197227,1.09146,1
1,g1_10,0-1_0,0-1_1,-0.146703,1.53132,1
1,g1_6,0-1_0,0-1_2,-0.0583744,1.03339,1
1,g1_7,0-1_0,0-1_1,0.0484575,1.14434,1
1,g2_3,0-1_0,0-1_2,0.201933,0.725152,1
1,g3_27,0-1_2,0-1_0,-0.0978454,1.24574,1
1,g3_11,0-1_0,0-1_1,-0.00644582,1.12039,1
1,g3_25,0-1_0,0-1_1,0.0259627,1.00854,1
1,g3_19,0-1_1,0-1_0,0.0776975,0.895204,1
1,g1_26,0-1_0,0-1_1,0.060954,0.974674,1
1,g2_24,0-1_2,0-1_1,0.157899,0.970638,1
1,g2_26,0-1_1,0-1_2,0.0184721,0.871865,1
1,g3_15,0-1_2,0-1_1,0.00249323,1.11868,1
1,g3_21,0-1_2,0-1_0,-0.0135576,1.10782,1
1,g2_18,0-1_0,0-1_2,0.0366772,0.883,1
1,g3_23,0-1_0,0-1_2,0.0474407,0.817285,1
1,g1_16,0-1_0,0-1_2,-0.132157,0.914183,1
1,g1_11,0-1_2,0-1_0,0.130375,1.09688,1
1,g3_20,0-1_2,0-1_0,0.0131901,1.14765,1
1,g1_30,0-1_0,0-1_2,-0.0881686,0.941161,1
1,g3_14,0-1_0,0-1_1,0.0982282,0.808207,1
1,g1_5,0-1_2,0-1_1,0.0490148,0.989275,1
1,g2_4,0-1_0,0-1_2,-0.0852113,0.858695,1
1,g1_23,0-1_2,0-1_0,0.0754899,1.1801,1
1,g3_24,0-1_1,0-1_0,-0.102786,1.29566,1
1,g2_15,0-1_0,0-1_1,0.132025,0.752323,0
1,g2_9,0-1_2,0-1_0,0.0133207,1.12641,1
1,g2_27,0-1_0,0-1_1,-0.480065,1.41253,1
1,g2_6,0-1_0,0-1_1,0.236837,0.65222,1
1,g2_10,0-1_0,0-1_2,0.177387,0.679285,1
1,g2_8,0-1_2,0-1_1,-0.253242,1.21829,1
2,g3_22,0-1_2,0-1_1,-0.0572145,0.94789,1
2,g1_11,0-1_0,0-1_2,-0.218231,0.98941,1
2,g1_18,0-1_2,0-1_1,-0.177619,1.03813,1
2,g1_26,0-1_1,0-1_0,0.0636571,1.34239,1
2,g3_20,0-1_0,0-1_1,-0.314995,0.950774,1
2,g3_11,0-1_1,0-1_2,0.201422,0.939029,1
2,g2_3,0-1_2,0-1_1,-0.211208,1.07437,1
2,g1_8,0-1_2,0-1_1,0.208835,0.666739,1
2,g3_25,0-1_1,0-1_2,0.0870939,1.12359,1
2,g1_17,0-1_2,0-1_1,-0.290652,1.08645,1
2,g1_20,0-1_1,0-1_0,0.286649,1.11754,1
2,g1_27,0-1_0,0-1_1,0.0433537,0.648743,1
2,g3_16,0-1_1,0-1_0,-0.204785,1.80194,1
2,g3_29,0-1_1,0-1_0,0.0186954,1.34776,1
2,g2_16,0-1_2,0-1_1,0.326724,0.594794,0
2,g3_9,0-1_1,0-1_0,-0.0194985,1.31111,1
2,g3_30,0-1_2,0-1_0,-0.0236699,1.06215,1
2,g2_13,0-1_1,0-1_2,-0.101303,1.2874,1
2,g2_8,0-1_1,0-1_0,-0.290478,1.5019,1
2,g2_18,0-1_2,0-1_0,-0.250987,1.2294,1
2,g3_13,0-1_1,0-1_0,-0.201107,1.24577,1
2,g1_30,0-1_2,0-1_1,-0.261303,1.12853,1
2,g2_19,0-1_2,0-1_1,0.309785,0.602679,1
2,g3_19,0-1_0,0-1_2,-0.322231,1.58591,1
2,g3_10,0-1_2,0-1_1,0.73202,0.38632,0
2,g3_2,0-1_2,0-1_0,0.0877964,0.793971,1
2,g2_17,0-1_1,0-1_2,0.469801,0.774342,1
2,g3_6,0-1_2,0-1_0,-0.182721,0.995837,1
2,g2_29,0-1_2,0-1_0,-0.286408,1.02135,1
2,g1_21,0-1_1,0-1_2,0.065403,1.17158,1
2,g3_8,0-1_2,0-1_0,0.121203,0.663851,1
2,g2_24,0-1_1,0-1_0,-0.422418,1.32823,1
2,g3_18,0-1_0,0-1_1,0.791536,0.525367,0
2,g1_28,0-1_0,0-1_1,-0.532634,1.92094,1
2,g1_24,0-1_2,0-1_1,-0.164931,0.902951,1
2,g3_21,0-1_0,0-1_1,0.558903,0.59753,0
2,g2_27,0-1_1,0-1_2,-0.151887,1.50813,1
2,g2_22,0-1_1,0-1_2,-0.135657,1.37994,1
2,g3_17,0-1_2,0-1_1,0.42252,0.539482,1
2,g2_11,0-1_2,0-1_0,0.103133,0.625091,1
2,g1_19,0-1_2,0-1_0,0.942563,0.25722,1
2,g1_13,0-1_1,0-1_0,0.439568,0.546699,1
2,g3_24,0-1_0,0-1_1,0.590549,0.666687,1
2,g3_28,0-1_0,0-1_1,0.543845,0.653577,1
2,g1_12,0-1_0,0-1_1,-0.145279,1.20845,1
2,g2_5,0-1_0,0-1_2,0.0960253,1.32357,1
2,g2_26,0-1_2,0-1_1,0.0931325,0.626037,1
2,g1_6,0-1_2,0-1_0,0.320179,0.48304,0
2,g2_7,0-1_2,0-1_1,-0.0134915,0.648035,1
2,g1_1,0-1_1,0-1_0,0.199131,0.848866,1
2,g2_4,0-1_2,0-1_0,0.148674,0.526285,1
2,g1_10,0-1_1,0-1_2,-0.200494,1.94617,1
2,g2_21,0-1_1,0-1_0,0.101824,0.827247,0
2,g3_4,0-1_1,0-1_0,-0.298088,1.22162,1
2,g2_1,0-1_2,0-1_0,-0.414829,0.846587,1
2,g1_25,0-1_0,0-1_1,-0.552253,1.95634,1
3,g3_14,0-1_1,0-1_0,-0.217492,1.07859,1
3,g3_25,0-1_2,0-1_1,-0.177171,0.726742,1
3,g1_19,0-1_0,0-1_2,-0.850642,4.34627,1
3,g1_14,0-1_1,0-1_0,0.201814,0.71042,1
3,g2_25,0-1_1,0-1_2,0.432037,0.993412,1
3,g1_23,0-1_0,0-1_2,-0.690792,3.39164,1
3,g2_28,0-1_1,0-1_2,0.36701,0.937397,1
3,g3_6,0-1_0,0-1_1,0.257759,0.926086,1
3,g2_4,0-1_0,0-1_1,-0.26155,1.44158,1
3,g2_6,0-1_1,0-1_0,-0.799528,1.97043,1
3,g2_12,0-1_1,0-1_0,-0.00507358,0.856048,1
3,g2_18,0-1_0,0-1_1,0.255868,0.91037,1
3,g1_30,0-1_1,0-1_0,1.12242,0.285508,0
3,g3_1,0-1_1,0-1_0,0.362073,0.601276,0
3,g2_16,0-1_2,0-1_0,-0.850642,1.44931,1
3,g2_7,0-1_1,0-1_0,-0.662448,1.5988,1
3,g3_20,0-1_1,0-1_2,0.139607,1.13842,1
3,g1_3,0-1_2,0-1_1,0.0833508,0.713812,1
3,g3_5,0-1_2,0-1_1,-0.114647,0.800747,1
3,g1_25,0-1_1,0-1_0,0.715642,0.402736,0
3,g1_27,0-1_1,0-1_0,0.72938,0.396965,0
3,g2_19,0-1_1,0-1_0,-0.72287,1.64478,1
3,g2_8,0-1_0,0-1_1,0.00706904,1.22529,1
3,g1_7,0-1_1,0-1_0,1.01345,0.299861,1
3,g2_20,0-1_1,0-1_0,-0.283031,1.00336,1
3,g1_18,0-1_1,0-1_0,0.425127,0.472783,0
3,g2_2,0-1_0,0-1_2,0.299243,1.32713,1
3,g3_11,0-1_2,0-1_0,-0.140919,0.644894,1
3,g3_27,0-1_0,0-1_2,1.27398,0.51084,1
3,g3_15,0-1_1,0-1_0,-1.08487,2.12367,1
3,g1_8,0-1_1,0-1_0,0.826562,0.306482,0
3,g1_17,0-1_1,0-1_0,1.05495,0.24562,1
3,g2_29,0-1_0,0-1_2,0.193318,1.4393,1
3,g2_22,0-1_2,0-1_1,-0.00385912,0.84424,1
3,g3_28,0-1_1,0-1_2,-0.0505931,1.23385,1
3,g3_30,0-1_0,0-1_1,0.62365,0.772982,1
3,g3_16,0-1_0,0-1_2,-0.0470273,1.62346,1
3,g1_26,0-1_0,0-1_2,0.0788507,1.33563,1
3,g2_23,0-1_0,0-1_1,0.126819,1.11267,1
3,g3_19,0-1_2,0-1_0,-0.274146,0.932609,1
3,g2_11,0-1_0,0-1_1,-0.0614622,1.29557,1
3,g1_9,0-1_2,0-1_0,0.625493,0.370382,0
3,g1_22,0-1_1,0-1_0,0.676225,0.422034,1
3,g1_1,0-1_0,0-1_1,-0.853391,2.81748,1
3,g2_5,0-1_2,0-1_1,-0.212039,0.992382,1
3,g3_8,0-1_0,0-1_2,0.289087,1.07383,1
3,g3_3,0-1_0,0-1_2,0.963238,0.520396,1
3,g2_14,0-1_0,0-1_2,0.140381,1.0804,1
3,g1_15,0-1_2,0-1_1,-0.2361,1.0652,1
3,g3_22,0-1_1,0-1_2,-0.291877,1.57936,1
4,g2_20,0-1_0,0-1_2,-0.158099,1.34464,1
4,g1_27,0-1_1,0-1_2,0.422243,0.705852,1
4,g1_25,0-1_1,0-1_0,0.468572,0.589837,0
4,g3_21,0-1_0,0-1_1,0.352576,0.708777,1
4,g2_1,0-1_0,0-1_1,0.501886,0.566652,0
4,g1_14,0-1_0,0-1_2,-0.248935,1.27442,1
4,g2_23,0-1_1,0-1_2,-0.191493,1.20711,1
4,g1_2,0-1_1,0-1_2,0.0601361,0.881387,1
4,g3_28,0-1_2,0-1_0,-0.341099,1.49052,1
4,g1_6,0-1_2,0-1_1,-0.212929,1.27228,1
4,g3_6,0-1_1,0-1_0,-0.417858,1.44464,1
4,g3_14,0-1_0,0-1_2,0.481751,0.625221,0
4,g2_12,0-1_0,0-1_2,-0.0666114,1.08016,1
4,g2_11,0-1_1,0-1_0,-0.0507777,0.970344,1
4,g3_9,0-1_0,0-1_1,1.16582,0.347668,1
4,g2_22,0-1_1,0-1_0,-0.259849,1.1904,1
4,g1_5,0-1_1,0-1_0,0.191887,0.721593,0
4,g2_14,0-1_2,0-1_1,0.0564136,1.00179,1
4,g3_26,0-1_0,0-1_2,-0.093495,1.11102,1
4,g3_11,0-1_0,0-1_1,-0.116134,1.11445,1
4,g1_28,0-1_1,0-1_2,0.0558979,0.901939,1
4,g3_12,0-1_0,0-1_1,0.172156,0.809586,1
4,g2_18,0-1_1,0-1_2,0.0239265,0.899891,1
4,g3_10,0-1_2,0-1_1,-0.0160647,1.1025,1
4,g1_11,0-1_2,0-1_1,-0.0313334,1.04796,1
4,g3_7,0-1_0,0-1_1,0.970558,0.335965,0
4,g1_24,0-1_1,0-1_2,0.0287151,0.95278,1
4,g3_17,0-1_1,0-1_0,-0.857061,2.40034,1
4,g2_9,0-1_0,0-1_2,-0.216371,1.09471,1
4,g3_16,0-1_2,0-1_0,0.00910129,1.11684,1
4,g1_4,0-1_0,0-1_2,0.104584,0.80398,1
4,g3_30,0-1_1,0-1_2,-0.00453996,0.858282,0
4,g3_4,0-1_0,0-1_2,0.284004,0.628028,1
4,g2_8,0-1_1,0-1_0,0.378798,0.713125,1
4,g3_19,0-1_0,0-1_2,0.524603,0.478384,0
4,g1_22,0-1_0,0-1_2,-0.374279,1.15582,1
4,g1_17,0-1_0,0-1_2,-1.38514,2.90952,1
4,g1_18,0-1_1,0-1_2,-0.00471162,0.759635,1
4,g2_16,0-1_0,0-1_2,0.835721,0.303535,0
4,g1_3,0-1_1,0-1_2,-0.130202,0.810658,0
4,g1_13,0-1_0,0-1_2,-1.20077,2.21944,1
4,g3_24,0-1_1,0-1_2,0.141351,0.602963,0
4,g1_29,0-1_0,0-1_2,-1.13019,1.94385,1
4,g2_7,0-1_0,0-1_2,-0.115933,0.672039,1
4,g3_22,0-1_2,0-1_1,-0.28303,1.88896,1
4,g2_28,0-1_2,0-1_1,-0.131549,1.53554,1
4,g1_21,0-1_2,0-1_0,2.9016,0.0935845,1
4,g1_30,0-1_1,0-1_0,0.868985,0.496934,1
4,g1_15,0-1_1,0-1_0,1.02367,0.395205,0
4,g2_29,0-1_2,0-1_0,-1.69111,7.51822,1
4,g1_9,0-1_2,0-1_1,0.419721,0.826727,0
4,g1_10,0-1_2,0-1_0,0.781043,0.6242,1
4,g3_2,0-1_0,0-1_2,1.16691,0.236976,1
4,g2_21,0-1_1,0-1_0,0.45688,0.662982,1
4,g2_17,0-1_2,0-1_1,-0.19141,1.56703,1
4,g3_15,0-1_0,0-1_1,0.165704,0.793125,0
4,g3_3,0-1_2,0-1_0,-1.29527,4.47639,1
4,g1_26,0-1_2,0-1_1,0.759686,0.562654,1
4,g2_5,0-1_1,0-1_0,-0.405499,1.48563,1
4,g3_18,0-1_0,0-1_2,1.26848,0.244486,0
4,g2_10,0-1_2,0-1_1,-0.541853,1.94507,1
4,g1_8,0-1_1,0-1_0,0.756693,0.460804,1
