sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
1,g2_11,0-1_1,0-1_3,-6.51667,555.898,1
1,g2_21,0-1_4,0-1_3,-4.17168,66.599,1
1,g2_28,0-1_0,0-1_3,0.212628,1.14438,1
1,g1_7,0-1_2,0-1_1,-3.19809,34.4603,1
1,g2_4,0-1_2,0-1_1,5.84391,0.00408377,0
1,g1_30,0-1_2,0-1_4,-2.85306,17.8955,1
1,g3_20,0-1_0,0-1_4,5.04975,0.0084979,0
1,g2_22,0-1_4,0-1_1,1.46372,0.281293,0
1,g2_9,0-1_4,0-1_5,-1.00379,2.45313,1
1,g1_23,0-1_1,0-1_5,4.37389,0.00910724,0
1,g1_10,0-1_1,0-1_2,5.86252,0.00231821,0
1,g3_6,0-1_4,0-1_5,-5.91333,264.819,1
1,g2_27,0-1_0,0-1_4,4.3776,0.0187887,0
1,g3_13,0-1_3,0-1_1,13.3786,2.34341e-06,0
1,g2_8,0-1_2,0-1_0,-0.0781135,0.805602,1
1,g2_17,0-1_3,0-1_2,-0.0613136,1.0109,1
1,g1_19,0-1_1,0-1_3,12.5115,3.86554e-06,0
1,g3_27,0-1_2,0-1_3,0.219172,0.835241,1
1,g1_18,0-1_0,0-1_5,-4.85115,125.65,1
1,g3_28,0-1_3,0-1_2,1.23496,0.284821,0
1,g1_29,0-1_0,0-1_1,-9.79981,22472.1,1
1,g2_24,0-1_5,0-1_2,-0.137438,1.38797,1
1,g3_22,0-1_0,0-1_5,2.58853,0.080879,0
1,g3_2,0-1_2,0-1_4,8.68798,0.000217195,0
1,g1_8,0-1_2,0-1_0,4.5225,0.00934497,0
1,g1_16,0-1_1,0-1_2,6.48957,0.00136997,0
1,g3_1,0-1_1,0-1_5,-10.1269,14995.7,1
1,g2_5,0-1_2,0-1_0,0.149843,0.66587,1
1,g1_28,0-1_1,0-1_4,-0.0733075,0.922156,1
1,g2_19,0-1_0,0-1_3,-0.720915,2.5455,1
1,g2_6,0-1_1,0-1_3,-3.16695,15.4799,1
1,g3_10,0-1_0,0-1_2,2.3819,0.118441,0
2,g1_5,0-1_5,0-1_2,0.929207,0.49031,0
2,g3_28,0-1_3,0-1_2,1.06185,0.383448,0
2,g1_1,0-1_4,0-1_2,-0.0585903,1.00246,1
2,g3_23,0-1_3,0-1_5,3.5847,0.025808,0
2,g1_4,0-1_4,0-1_1,-1.50515,5.20775,1
2,g2_21,0-1_3,0-1_5,-0.839894,1.93869,1
2,g2_18,0-1_0,0-1_5,0.873414,0.38386,0
2,g2_25,0-1_2,0-1_4,-0.399526,1.7221,1
2,g1_3,0-1_4,0-1_3,12.5945,3.57699e-06,0
2,g3_2,0-1_2,0-1_1,16.4672,1.07112e-07,0
2,g1_23,0-1_1,0-1_4,1.65718,0.153423,0
2,g1_14,0-1_4,0-1_2,4.95157,0.0065784,0
2,g2_1,0-1_3,0-1_4,8.01117,0.000411783,0
2,g1_17,0-1_5,0-1_2,1.16719,0.407221,0
2,g2_12,0-1_0,0-1_2,-0.347318,1.71328,1
2,g1_21,0-1_1,0-1_2,4.85084,0.00600842,0
2,g3_1,0-1_5,0-1_0,-1.93782,6.95068,1
2,g3_24,0-1_0,0-1_1,21.8662,7.22912e-10,0
2,g3_18,0-1_3,0-1_0,0.231497,0.621272,0
2,g2_2,0-1_2,0-1_0,-0.143312,0.884226,1
2,g2_8,0-1_0,0-1_3,0.0282047,1.16498,1
2,g2_7,0-1_4,0-1_0,-4.72394,69.0702,1
2,g1_15,0-1_4,0-1_3,10.3958,2.57411e-05,0
2,g3_21,0-1_2,0-1_3,-1.1518,2.44759,1
2,g3_20,0-1_0,0-1_4,13.2538,3.30362e-06,0
2,g3_4,0-1_3,0-1_5,2.88798,0.0530162,0
2,g2_26,0-1_2,0-1_5,0.145675,0.584065,0
2,g2_17,0-1_2,0-1_5,-0.0780367,0.721505,1
2,g2_16,0-1_5,0-1_3,-0.369782,1.49664,1
2,g1_30,0-1_4,0-1_2,5.77324,0.00316437,0
2,g1_10,0-1_1,0-1_5,5.88497,0.00178439,0
2,g3_17,0-1_2,0-1_0,-1.79571,3.27137,1
2,g3_27,0-1_3,0-1_0,-0.635833,1.57485,1
2,g2_13,0-1_0,0-1_2,1.36063,0.498189,1
2,g2_27,0-1_0,0-1_2,0.267469,1.26192,1
2,g3_3,0-1_3,0-1_2,1.95439,0.186281,0
2,g1_28,0-1_4,0-1_2,6.21569,0.00189262,0
2,g2_10,0-1_2,0-1_0,-1.32875,2.2466,1
2,g3_8,0-1_0,0-1_2,2.12697,0.20741,0
2,g3_25,0-1_5,0-1_3,-1.47573,4.16841,1
2,g3_30,0-1_0,0-1_5,2.47233,0.102031,0
2,g2_9,0-1_5,0-1_0,-0.0240232,0.807155,1
2,g2_23,0-1_3,0-1_5,-0.536805,1.82269,1
2,g3_7,0-1_0,0-1_2,1.23082,0.521067,0
2,g3_29,0-1_5,0-1_0,-4.004,37.5612,1
2,g1_6,0-1_4,0-1_0,11.5918,5.70685e-06,0
2,g3_22,0-1_0,0-1_4,13.4521,3.36712e-06,0
2,g3_5,0-1_3,0-1_0,0.727721,0.349575,0
2,g1_11,0-1_1,0-1_5,5.78868,0.00218628,0
2,g2_15,0-1_1,0-1_4,-1.60213,4.24736,1
2,g2_29,0-1_5,0-1_0,-2.12032,5.3235,1
2,g2_22,0-1_4,0-1_5,-4.66257,79.0257,1
2,g2_28,0-1_3,0-1_0,0.648232,0.366324,1
2,g2_30,0-1_2,0-1_3,2.10497,0.0851414,0
2,g1_29,0-1_1,0-1_5,3.13498,0.027884,0
2,g3_6,0-1_5,0-1_3,-4.96066,116.506,1
2,g1_9,0-1_0,0-1_5,-12.4933,321724,1
2,g2_19,0-1_3,0-1_1,15.6524,3.14555e-07,0
2,g1_22,0-1_4,0-1_3,15.0516,2.53163e-07,0
2,g1_2,0-1_5,0-1_3,11.0578,1.6742e-05,0
2,g1_25,0-1_5,0-1_4,-4.64196,116.783,1
2,g2_11,0-1_3,0-1_1,13.474,2.68266e-06,0
2,g2_4,0-1_2,0-1_5,1.56897,0.156396,0
2,g1_19,0-1_1,0-1_0,23.9069,2.6901e-11,0
2,g3_16,0-1_0,0-1_1,25.0415,4.21313e-11,0
2,g2_3,0-1_5,0-1_2,-0.478417,1.85395,1
2,g1_27,0-1_4,0-1_1,-0.0430983,1.17955,1
2,g2_6,0-1_3,0-1_2,-1.18781,4.09663,1
2,g1_26,0-1_1,0-1_0,19.968,1.38609e-09,0
2,g3_12,0-1_2,0-1_0,-5.52323,119.93,1
2,g3_13,0-1_3,0-1_5,6.5969,0.00180963,0
2,g3_10,0-1_0,0-1_3,0.142951,1.23943,1
2,g1_16,0-1_1,0-1_5,4.2511,0.0119516,0
2,g1_24,0-1_2,0-1_1,-9.13304,8074.15,1
2,g1_7,0-1_1,0-1_3,19.3326,3.9668e-09,0
2,g3_26,0-1_0,0-1_1,29.3525,5.1259e-13,0
2,g1_13,0-1_4,0-1_0,11.6547,5.42712e-06,0
3,g3_5,0-1_3,0-1_0,0.265412,0.53841,0
3,g2_9,0-1_0,0-1_5,0.823023,0.737175,0
3,g1_13,0-1_4,0-1_2,3.65841,0.0268929,0
3,g2_19,0-1_3,0-1_4,12.8564,4.38593e-06,0
3,g3_7,0-1_0,0-1_3,-0.546755,2.19898,1
3,g2_26,0-1_2,0-1_5,1.24448,0.236462,1
3,g3_22,0-1_0,0-1_3,-0.0120266,1.1775,1
3,g1_11,0-1_1,0-1_5,5.8849,0.0025249,0
3,g2_13,0-1_2,0-1_0,-0.97405,1.19236,1
3,g2_5,0-1_0,0-1_3,0.0387987,1.06843,1
3,g3_26,0-1_0,0-1_5,7.30613,0.00110569,0
3,g3_8,0-1_0,0-1_2,3.36598,0.0783923,0
3,g1_12,0-1_5,0-1_0,10.4494,2.37157e-05,0
3,g1_14,0-1_4,0-1_1,-0.192971,1.0459,1
3,g2_6,0-1_2,0-1_0,2.2692,0.0456539,0
3,g1_10,0-1_1,0-1_0,19.9357,2.04721e-09,0
3,g3_4,0-1_3,0-1_0,-0.460253,1.41006,1
3,g2_7,0-1_0,0-1_5,0.692998,0.762828,1
3,g2_14,0-1_5,0-1_3,0.732045,0.357551,0
3,g1_30,0-1_4,0-1_1,0.107051,0.649941,0
3,g1_7,0-1_1,0-1_2,8.87743,0.000209635,0
3,g2_22,0-1_5,0-1_3,-0.668376,1.4518,1
3,g2_18,0-1_0,0-1_3,0.49099,0.633518,1
3,g1_21,0-1_1,0-1_0,15.5106,1.67946e-07,0
3,g1_6,0-1_4,0-1_3,14.2551,4.15689e-07,0
3,g3_12,0-1_0,0-1_5,7.49609,0.000877268,0
3,g2_1,0-1_3,0-1_2,0.60809,1.1039,1
3,g1_20,0-1_4,0-1_1,-0.785499,1.55454,1
3,g1_5,0-1_5,0-1_1,-6.46579,527.078,1
3,g1_9,0-1_5,0-1_2,0.902768,0.474074,0
3,g2_16,0-1_3,0-1_2,-1.49861,7.40554,1
3,g3_20,0-1_0,0-1_5,5.20983,0.0087171,0
3,g2_15,0-1_4,0-1_1,4.38778,0.00745777,0
3,g2_25,0-1_4,0-1_1,4.38414,0.0074904,0
3,g3_24,0-1_0,0-1_5,7.99754,0.000574575,0
3,g1_8,0-1_2,0-1_1,-15.4617,2.78567e+06,1
3,g3_19,0-1_3,0-1_2,1.99185,0.235869,1
3,g1_17,0-1_5,0-1_0,10.8844,1.47225e-05,0
3,g2_11,0-1_3,0-1_0,-0.190526,1.00108,1
3,g3_15,0-1_5,0-1_1,25.5396,8.47019e-12,0
3,g1_23,0-1_1,0-1_0,20.0412,2.24746e-09,0
3,g3_11,0-1_0,0-1_2,2.65819,0.127199,0
3,g2_2,0-1_0,0-1_2,-0.68984,3.37851,1
3,g1_26,0-1_1,0-1_3,22.681,2.03243e-10,0
3,g2_28,0-1_0,0-1_3,0.19745,0.943033,1
3,g3_30,0-1_0,0-1_2,1.81811,0.243207,1
3,g1_18,0-1_5,0-1_0,12.9651,2.2456e-06,0
3,g3_14,0-1_5,0-1_3,-6.60102,450.378,1
3,g3_21,0-1_3,0-1_2,1.69841,0.246988,1
3,g1_27,0-1_1,0-1_3,16.0209,1.44862e-07,0
3,g2_17,0-1_5,0-1_3,1.29708,0.180004,0
3,g2_23,0-1_5,0-1_3,0.161037,0.544544,0
3,g2_30,0-1_2,0-1_1,14.513,4.87731e-07,0
3,g1_25,0-1_4,0-1_2,11.4774,7.70333e-06,0
3,g2_27,0-1_2,0-1_0,0.940656,0.300091,0
3,g1_2,0-1_5,0-1_2,7.21169,0.000646924,0
3,g3_1,0-1_0,0-1_2,1.17658,0.369865,0
3,g1_3,0-1_4,0-1_3,19.2104,3.56376e-09,0
3,g3_9,0-1_0,0-1_1,32.2217,1.8468e-14,0
3,g1_28,0-1_4,0-1_5,3.82651,0.0165791,0
3,g1_1,0-1_2,0-1_0,4.5034,0.00935497,0
3,g3_10,0-1_3,0-1_2,2.42161,0.105307,0
3,g2_29,0-1_0,0-1_5,2.19249,0.16439,0
3,g2_21,0-1_5,0-1_3,3.35186,0.0238171,0
3,g3_2,0-1_2,0-1_0,-1.98136,5.22927,1
3,g3_27,0-1_0,0-1_5,4.01288,0.0293812,0
3,g3_6,0-1_3,0-1_0,-0.318702,1.19239,1
3,g3_18,0-1_3,0-1_5,7.46574,0.000867135,0
3,g3_16,0-1_0,0-1_2,1.82163,0.235401,0
3,g2_8,0-1_3,0-1_0,0.381152,0.534928,0
3,g3_3,0-1_3,0-1_1,29.2116,2.98791e-13,0
3,g3_17,0-1_0,0-1_4,19.3688,1.04242e-08,0
3,g1_22,0-1_4,0-1_0,19.1836,3.02949e-09,0
3,g3_25,0-1_3,0-1_0,0.00398714,0.769586,1
3,g2_4,0-1_2,0-1_3,-0.00376046,0.813405,1
4,g2_9,0-1_0,0-1_3,-1.17491,3.84899,1
4,g1_20,0-1_1,0-1_2,14.3212,9.61482e-07,0
4,g2_28,0-1_3,0-1_2,-0.756974,2.75413,1
4,g1_29,0-1_1,0-1_0,20.5355,1.42577e-09,0
4,g3_26,0-1_0,0-1_3,0.194582,0.954242,1
4,g3_24,0-1_0,0-1_1,37.149,1.46884e-16,0
4,g1_13,0-1_4,0-1_1,1.28058,0.144915,1
4,g2_24,0-1_2,0-1_1,13.7277,9.25454e-07,0
4,g3_15,0-1_5,0-1_3,-9.33241,5889.4,1
4,g2_18,0-1_3,0-1_0,0.306818,0.685757,1
4,g2_23,0-1_5,0-1_2,-2.66467,10.3923,1
4,g3_12,0-1_0,0-1_1,33.5518,5.0329e-15,0
4,g1_24,0-1_1,0-1_5,4.88572,0.0127927,0
4,g1_6,0-1_4,0-1_3,17.4229,1.72451e-08,0
4,g1_30,0-1_4,0-1_1,0.768219,0.203859,0
4,g2_25,0-1_4,0-1_2,-3.78964,23.2306,1
4,g3_19,0-1_2,0-1_5,6.78882,0.00179436,0
4,g3_8,0-1_0,0-1_4,23.5828,2.31e-10,0
4,g3_30,0-1_2,0-1_5,5.75772,0.00487326,0
4,g2_3,0-1_2,0-1_3,2.35414,0.0805607,0
4,g3_20,0-1_0,0-1_4,23.6391,1.95042e-10,0
4,g1_19,0-1_1,0-1_2,18.2787,1.70574e-08,0
4,g1_17,0-1_5,0-1_2,8.099,0.000218931,0
4,g1_21,0-1_1,0-1_4,0.134772,1.85586,1
4,g2_7,0-1_5,0-1_3,-2.12185,4.30772,1
4,g2_12,0-1_2,0-1_0,0.994549,0.268667,0
4,g3_11,0-1_0,0-1_5,12.476,9.96028e-06,0
4,g1_5,0-1_1,0-1_4,0.505038,1.07386,1
4,g2_8,0-1_3,0-1_1,20.1765,2.6174e-09,0
4,g1_26,0-1_1,0-1_3,22.2989,2.4764e-10,0
4,g2_1,0-1_2,0-1_0,2.01266,0.0971646,0
4,g2_17,0-1_5,0-1_0,-0.361397,0.616271,1
4,g3_22,0-1_3,0-1_2,2.95789,0.0643012,0
4,g2_15,0-1_4,0-1_1,1.91299,0.0868022,0
4,g3_3,0-1_3,0-1_2,3.17308,0.0519457,0
4,g3_23,0-1_3,0-1_1,27.394,2.22698e-12,0
4,g1_4,0-1_1,0-1_5,4.36548,0.0226977,0
4,g1_25,0-1_4,0-1_3,19.9472,1.5872e-09,0
4,g2_11,0-1_0,0-1_4,11.0771,3.71035e-05,0
4,g2_19,0-1_3,0-1_0,0.528902,0.499799,1
4,g2_21,0-1_5,0-1_2,-2.49304,5.84825,1
4,g2_26,0-1_5,0-1_1,8.20824,0.000131817,0
4,g1_15,0-1_4,0-1_5,0.922112,0.461342,1
4,g1_2,0-1_5,0-1_3,17.8274,1.13858e-08,0
4,g2_14,0-1_5,0-1_4,5.81426,0.00275852,0
4,g1_27,0-1_1,0-1_5,-0.534795,2.88716,1
4,g2_6,0-1_2,0-1_4,6.94968,0.00185291,0
4,g2_5,0-1_3,0-1_1,20.7905,1.4312e-09,0
4,g3_28,0-1_3,0-1_2,2.56457,0.0825727,0
4,g3_21,0-1_2,0-1_4,20.518,2.8746e-09,0
4,g2_20,0-1_5,0-1_3,-9.05271,3732.05,1
4,g1_1,0-1_2,0-1_1,-5.39015,194.8,1
4,g3_7,0-1_3,0-1_0,-0.21522,0.989598,1
4,g2_10,0-1_0,0-1_2,-0.636873,2.68836,1
4,g1_7,0-1_1,0-1_2,14.2398,7.47806e-07,0
4,g1_18,0-1_5,0-1_3,21.492,3.38229e-10,0
4,g3_29,0-1_0,0-1_2,3.4513,0.0439114,0
4,g1_3,0-1_4,0-1_0,23.8894,2.65225e-11,0
4,g2_16,0-1_2,0-1_0,3.54024,0.0222511,0
4,g1_16,0-1_1,0-1_0,21.7917,3.6588e-10,0
4,g3_18,0-1_3,0-1_5,20.3742,4.00417e-09,0
4,g3_2,0-1_0,0-1_3,0.631922,0.639112,0
4,g3_4,0-1_0,0-1_2,2.72234,0.0885824,0
4,g1_23,0-1_1,0-1_4,-0.746987,3.49616,1
4,g1_28,0-1_4,0-1_3,20.5718,8.8774e-10,0
5,g2_18,0-1_0,0-1_4,15.1839,6.72779e-07,0
5,g1_6,0-1_4,0-1_5,0.595702,0.550374,0
5,g1_11,0-1_1,0-1_4,-1.19792,4.56556,1
5,g1_3,0-1_4,0-1_0,24.1476,2.57936e-11,0
5,g3_16,0-1_0,0-1_3,0.624757,0.64135,1
5,g2_5,0-1_3,0-1_2,-1.08804,3.1634,1
5,g1_14,0-1_1,0-1_0,22.7208,1.32943e-10,0
5,g2_19,0-1_0,0-1_2,-1.19491,3.7474,1
5,g1_13,0-1_1,0-1_4,1.63807,0.229737,0
5,g3_9,0-1_0,0-1_3,0.273699,0.821259,0
5,g3_29,0-1_0,0-1_3,0.578301,0.603793,0
5,g2_16,0-1_2,0-1_3,2.60386,0.0768389,0
5,g3_10,0-1_3,0-1_4,29.3926,4.31537e-13,0
5,g1_19,0-1_1,0-1_4,-0.0287405,1.19582,1
5,g1_2,0-1_5,0-1_3,19.9477,1.42386e-09,0
5,g2_20,0-1_3,0-1_4,15.7989,2.34616e-07,0
5,g3_17,0-1_0,0-1_3,0.337508,0.761496,1
5,g3_27,0-1_0,0-1_4,26.5639,6.56726e-12,0
5,g2_11,0-1_0,0-1_5,6.86416,0.00236695,0
5,g2_15,0-1_4,0-1_2,-2.40089,6.57995,1
5,g1_1,0-1_1,0-1_4,-0.170734,1.24691,1
5,g1_26,0-1_1,0-1_3,21.7269,3.09672e-10,0
5,g2_4,0-1_3,0-1_0,0.432988,0.619855,1
5,g2_28,0-1_2,0-1_3,2.67356,0.0738849,0
5,g1_17,0-1_5,0-1_4,-1.23481,2.21962,1
5,g3_18,0-1_3,0-1_0,-0.149462,0.98261,1
5,g3_5,0-1_3,0-1_0,0.0170673,0.743585,1
5,g1_9,0-1_5,0-1_4,-3.6242,19.0053,1
5,g1_15,0-1_5,0-1_1,-1.52474,2.24111,1
5,g1_22,0-1_4,0-1_2,10.5807,2.17552e-05,0
5,g1_23,0-1_4,0-1_3,20.1811,2.16745e-09,0
5,g1_24,0-1_1,0-1_0,25.0588,1.12574e-11,0
5,g2_9,0-1_3,0-1_5,3.31128,0.0997301,0
5,g2_1,0-1_2,0-1_0,2.34534,0.0810027,0
5,g3_4,0-1_0,0-1_2,2.41982,0.102687,0
5,g2_26,0-1_5,0-1_3,-4.23953,20.6904,1
5,g1_7,0-1_1,0-1_0,23.9323,3.41905e-11,0
5,g3_26,0-1_3,0-1_2,4.27051,0.0125019,0
5,g2_12,0-1_2,0-1_3,2.11948,0.137497,0
5,g3_1,0-1_0,0-1_4,34.4551,2.86905e-15,0
5,g1_29,0-1_1,0-1_4,0.476915,0.508432,1
5,g3_19,0-1_2,0-1_4,28.5125,7.44354e-13,0
5,g3_13,0-1_3,0-1_1,37.6659,1.15619e-16,0
5,g1_25,0-1_4,0-1_0,22.8615,1.25703e-10,0
5,g2_3,0-1_2,0-1_0,3.98459,0.0164428,0
5,g2_2,0-1_2,0-1_5,10.3152,0.000141855,0
5,g1_20,0-1_1,0-1_4,-0.355218,0.984353,1
5,g1_16,0-1_1,0-1_3,19.6299,2.62483e-09,0
5,g2_14,0-1_5,0-1_4,3.21491,0.0100605,0
5,g2_29,0-1_0,0-1_5,7.82652,0.00189297,0
5,g3_30,0-1_2,0-1_4,28.2224,9.03468e-13,0
5,g3_3,0-1_3,0-1_0,-0.465936,1.12262,1
5,g1_10,0-1_1,0-1_3,21.2872,5.57163e-10,0
5,g3_28,0-1_3,0-1_2,3.70792,0.0202449,0
5,g1_30,0-1_4,0-1_3,17.6143,3.20883e-08,0
5,g2_22,0-1_3,0-1_4,7.35332,0.000622836,0
5,g1_28,0-1_4,0-1_2,13.5918,1.27623e-06,0
5,g1_4,0-1_1,0-1_3,21.9373,2.8657e-10,0
5,g2_13,0-1_0,0-1_3,-1.30357,5.08116,1
5,g2_17,0-1_0,0-1_3,-1.53962,5.82231,1
